timestamp,latitude,longitude,heading,speed,easting,northing
1429869220.28947,-33.8918980282,151.1934571018,11228.5738873568,12.5085556578,332948.159700689,6248361.19610682
1429869220.2909,-33.8918976332,151.1934583743,11228.5746976389,12.5587888037,332948.27660945,6248361.24198338
1429869220.29236,-33.8918972398,151.1934596417,11228.579862271,12.5085556578,332948.393052978,6248361.28767038
1429869220.29385,-33.8918968711,151.1934608299,11228.5806725532,11.7267709292,332948.502221018,6248361.33049624
1429869220.29528,-33.8918964762,151.1934621024,11228.5800592978,12.5587888037,332948.619134641,6248361.37636041
1429869220.29671,-33.8918960812,151.1934633749,11228.5797809924,12.5587888037,332948.736047908,6248361.42222549
1429869220.29816,-33.8918956879,151.1934646423,11228.582517237,12.5085556578,332948.852494521,6248361.46790462
1429869220.29966,-33.8918952947,151.1934659098,11228.5854209566,12.5085556578,332948.968943381,6248361.51357802
1429869220.30109,-33.8918949245,151.1934671028,11228.5874035637,11.7738645034,332949.07855444,6248361.55656412
1429869220.30566,-33.8918943996,151.1934683455,11228.5826343608,12.5587888037,332949.192461433,6248361.61679885
1429869220.30709,-33.8918940064,151.193469613,11228.5872128304,12.5085556578,332949.308911054,6248361.66247031
1429869220.30852,-33.8918936132,151.1934708804,11228.5900328126,12.5085556578,332949.425363624,6248361.70813425
1429869220.30997,-33.8918932201,151.193472148,11228.5952811822,12.5085556578,332949.541819408,6248361.75378999
1429869220.3114,-33.8918928255,151.1934734206,11228.6001108643,12.5587888037,332949.658746899,6248361.7996188
1429869220.31285,-33.8918924326,151.1934746882,11228.6035170089,12.5085556578,332949.775209979,6248361.84525593
1429869220.31431,-33.8918920397,151.1934759558,11228.6042435535,12.5085556578,332949.891674705,6248361.89088886
1429869220.31574,-33.8918916714,151.1934771442,11228.6070635357,11.7267709292,332950.000861709,6248361.93366635
1429869220.31718,-33.8918912754,151.1934784221,11228.6100509928,12.6094270392,332950.118269383,6248361.97965768
1429869220.31862,-33.8918908826,151.1934796897,11228.6095214749,12.5085556578,332950.234738812,6248362.02527861
1429869220.32314,-33.8918903661,151.1934809267,11228.6017812517,12.5085556578,332950.348125575,6248362.0845711
1429869220.32456,-33.8918899732,151.1934821943,11228.6061922463,12.5085556578,332950.464590385,6248362.13020381
1429869220.32602,-33.8918896019,151.1934833923,11228.6103520284,11.8213378493,332950.574659865,6248362.17332123
1429869220.32745,-33.8918892092,151.1934846599,11228.610576148,12.5085556578,332950.691129834,6248362.21894078
1429869220.32888,-33.8918888164,151.1934859276,11228.6123075427,12.5085556578,332950.807600581,6248362.26455834
1429869220.33036,-33.8918884237,151.1934871953,11228.6182258123,12.5085556578,332950.924074373,6248362.31016812
1429869220.33181,-33.891888028,151.1934884733,11228.6227205444,12.6094270392,332951.041491609,6248362.35613504
1429869220.33326,-33.89188766,151.1934896618,11228.6265453765,11.7267709292,332951.150692778,6248362.39887636
1429869220.3347,-33.8918872675,151.1934909296,11228.6312913211,12.5085556578,332951.267177434,6248362.44445839
1429869220.33613,-33.8918868998,151.1934921183,11228.6395542408,11.7267709292,332951.376386649,6248362.48717914
1429869220.34073,-33.8918863775,151.1934933651,11228.6292184565,12.5587888037,332951.490678585,6248362.5471284
1429869220.34223,-33.891885985,151.1934946329,11228.6314522761,12.5085556578,332951.607164368,6248362.59270754
1429869220.34366,-33.8918856173,151.1934958216,11228.6392965082,11.7267709292,332951.716373547,6248362.63542839
1429869220.34508,-33.891885225,151.1934970895,11228.6422839653,12.5085556578,332951.832867645,6248362.68098628
1429869220.34657,-33.8918848559,151.1934982829,11228.6487883975,11.7738645034,332951.942523004,6248362.72385925
1429869220.348,-33.8918844623,151.193499556,11228.6494312046,12.5587888037,332952.059491572,6248362.76958311
